sentence,label,split
but this costly dud is a far cry from either the book or the beloved film .,0,test
"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",0,test
"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",1,test
"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",1,test
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,1,test
... hudlin is stuck trying to light a fire with soggy leaves .,0,test
"... a haunting vision , with images that seem more like disturbing hallucinations .",0,test
consists of a plot and jokes done too often by people far more talented than ali g,0,test
"a breezy , diverting , conventional , well acted tale of two men locked in an ongoing game of cat and cat .",1,test
"the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them .",0,test
imagine a really bad community theater production of west side story without the songs .,0,test
"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",1,test
"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious .",0,test
an afterschool special without the courage of its convictions .,0,test
uneasy mishmash of styles and genres .,0,test
"the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no. 1 , but falls apart long before the end .",0,test
earnest falls short of its ideal predecessor largely due to parker 's ill advised meddling with the timeless source material .,0,test
tailored to entertain !,1,test
"in his debut as a film director , denzel washington delivers a lean and engaging work .",1,test
"the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1,test
"the tone is balanced , reflective and reasonable .",1,test
"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",1,test
"if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci fi as window dressing ?",0,test
the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining .,1,test
"an intimate , good humored ethnic comedy like numerous others but cuts deeper than expected .",1,test
fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply .,1,test
the story loses its bite in a last minute happy ending that 's even less plausible than the rest of the picture .,0,test
it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen .,1,test
"branagh , in his most forceful non shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",1,test
"a droll , well acted , character driven comedy with unexpected deposits of feeling .",1,test
the screenplay sabotages the movie 's strengths at almost every juncture .,0,test
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,1,test
he 'd create a movie better than this .,0,test
my response to the film is best described as lukewarm .,0,test
diane lane shines in unfaithful .,1,test
"drags along in a dazed and enervated , drenched in the past numbness .",0,test
thurman and lewis are hilarious throughout .,1,test
"extreme oops oops , ops , no matter how you spell it , it 's still a mistake to go see it .",0,test
an uneven film dealing with too many problems to be taken seriously .,0,test
"ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .",1,test
